DEPTH,RHOB,DT,GR,AI,AIR,PHIE
43.8,2050.0381,524.2553,15.2056,3910381.0,761.0249,0.375
43.95,2050.1001,524.2479,17.0613,3910555.0,761.0249,0.375
44.1,2050.1001,524.2405,16.4385,3910609.75,761.0249,0.375
44.25,2050.1001,524.233,16.7,3910665.5,761.0249,0.3749
44.4,2050.1001,524.2256,17.0336,3910721.0,775.7849,0.3749
44.55,2050.1001,524.2183,16.246,3910776.0,818.4998,0.3749
44.7,2050.1001,524.211,13.9871,3910830.0,844.9834,0.3749
44.85,2050.1267,524.2035,13.0973,3910937.0,844.9834,0.3749
45.0,2050.2,524.1963,14.439,3911130.25,844.9834,0.3749
45.15,2050.2,524.1888,16.3524,3911186.0,844.9834,0.3749
45.3,2050.2,524.1814,15.7886,3911241.5,844.9834,0.3749
45.45,2050.2,524.174,14.924,3911296.75,844.9834,0.3749
45.6,2050.2,524.1666,14.055,3911352.0,844.9834,0.3749
45.75,2050.2,524.1592,13.2951,3911407.25,844.9834,0.3749
45.9,2050.2,524.152,13.1668,3911461.0,844.9834,0.3749
46.05,2050.2139,524.1446,14.8132,3911542.75,844.9834,0.3748
46.2,2050.2998,524.1371,15.6339,3911762.0,844.9834,0.3748
46.35,2050.2998,524.1298,13.2156,3911817.25,844.9834,0.3748
46.5,2050.2998,524.1223,14.0011,3911872.5,844.9834,0.3748
46.65,2050.2998,524.1149,13.0456,3911928.25,844.9834,0.3748
46.8,2050.2998,524.1075,13.1232,3911983.5,844.9834,0.3748
46.95,2050.2998,524.1,13.3435,3912038.75,844.9834,0.3748
47.1,2050.2998,524.093,13.5899,3912091.75,844.9834,0.3748
47.25,2050.301,524.0855,12.4776,3912149.75,844.9834,0.3748
47.4,2050.3999,524.0781,11.56,3912394.0,844.9834,0.3748
47.55,2050.3999,524.0705,12.05,3912450.5,844.9834,0.3748
47.7,2050.3999,524.0631,12.6576,3912505.5,844.9834,0.3748
47.85,2050.3999,524.0557,12.8343,3912560.75,844.9834,0.3747
48.0,2050.3999,524.0483,13.5973,3912616.0,844.9834,0.3747
48.15,2050.3999,524.0412,14.0973,3912669.25,844.9834,0.3747
48.3,2050.3999,524.0338,14.6912,3912725.0,697.1835,0.3747
48.45,2050.49,524.0263,14.677,3912952.25,545.9822,0.3747
48.6,2050.5,524.0189,16.3104,3913026.75,530.6106,0.3747
48.75,2050.5,524.0115,16.7193,3913082.25,530.6106,0.3747
48.9,2050.5,524.004,14.1473,3913137.75,530.6106,0.3747
49.05,2050.5,523.9969,13.9688,3913191.25,530.6106,0.3747
49.2,2050.5,523.9895,14.2332,3913246.0,530.6106,0.3747
49.35,2050.5,523.9821,14.2639,3913301.75,530.6106,0.3747
49.5,2050.5,523.9747,14.1184,3913356.5,530.6106,0.3747
49.65,2050.5774,523.9672,12.5875,3913560.25,530.6106,0.3747
49.8,2050.6001,523.9598,11.2912,3913659.25,530.6106,0.3746
49.95,2050.6001,523.9524,11.168,3913714.5,530.6106,0.3746
50.1,2050.6001,523.945,11.5761,3913769.75,530.6106,0.3746
50.25,2050.6001,523.9378,12.3672,3913823.75,530.6106,0.3746
50.4,2050.6001,523.9305,13.2848,3913878.5,530.6106,0.3746
50.55,2050.6001,523.923,13.8624,3913934.25,530.6106,0.3746
50.7,2050.666,523.9156,13.8746,3914115.0,530.6106,0.3746
50.85,2050.7,523.9082,15.6143,3914235.25,530.6106,0.3746
51.0,2050.7,523.9008,16.5499,3914290.75,530.6106,0.3746
51.15,2050.7,523.8936,16.2501,3914344.75,530.6106,0.3746
51.3,2050.7,523.8862,15.906,3914399.75,530.6106,0.3746
51.45,2050.7,523.8788,16.1554,3914454.75,530.6106,0.3746
51.6,2050.7,523.8714,16.2613,3914510.5,530.6106,0.3745
51.75,2050.7,523.864,15.5824,3914565.5,530.6106,0.3745
51.9,2050.7534,523.8566,14.32,3914723.0,530.6106,0.3745
52.05,2050.8,523.8491,13.9632,3914867.75,431.8835,0.3745
52.2,2050.8,523.8417,13.685,3914923.0,230.9733,0.3745
52.35,2050.8,523.8343,13.1046,3914978.75,121.1949,0.3745
52.5,2050.8,523.827,13.1667,3915033.0,121.1949,0.3745
52.65,2050.8,523.8198,13.2019,3915087.25,121.1949,0.3745
52.8,2050.8,523.8123,13.0084,3915143.0,121.1949,0.3745
52.95,2050.842,523.8049,12.6808,3915278.5,121.1949,0.3745
53.1,2050.8999,523.7975,12.6032,3915444.5,121.1949,0.3745
53.25,2050.8999,523.79,12.9265,3915500.0,121.1949,0.3745
53.4,2050.8999,523.7827,13.7591,3915554.75,121.1949,0.3745
53.55,2050.8999,523.7755,14.5224,3915608.75,121.1949,0.3744
53.7,2050.8999,523.7681,14.5594,3915664.25,121.1949,0.3744
53.85,2050.8999,523.7606,14.9215,3915719.75,121.1949,0.3744
54.0,2050.8999,523.7532,14.5794,3915775.0,121.1949,0.3744
54.15,2050.9292,523.7458,13.1248,3915886.75,121.1949,0.3744
54.3,2051.0,523.7383,12.8068,3916077.5,121.1949,0.3744
54.45,2051.0,523.7311,14.1316,3916132.25,121.1949,0.3744
54.6,2051.0,523.7239,15.8287,3916185.75,121.1949,0.3744
54.75,2051.0,523.7165,15.2664,3916241.25,121.1949,0.3744
54.9,2051.0,523.709,12.3413,3916297.25,121.1949,0.3744
55.05,2051.0,523.7015,12.572,3916352.75,121.1949,0.3744
55.2,2051.0,523.6942,13.2502,3916407.75,121.1949,0.3744
55.35,2051.0166,523.6867,13.4967,3916495.25,121.1949,0.3743
55.5,2051.1001,523.6794,13.1901,3916709.75,121.1949,0.3743
55.65,2051.1001,523.6722,13.68,3916763.25,121.1949,0.3743
55.8,2051.1001,523.6647,14.6848,3916819.25,120.0741,0.3743
55.95,2051.1001,523.6573,15.563,3916874.5,110.4952,0.3743
56.1,2051.1001,523.6499,17.3296,3916930.25,98.2715,0.3743
56.25,2051.1001,523.6425,18.634,3916985.5,98.2715,0.3743
56.4,2051.1055,523.6351,19.1294,3917051.0,98.2715,0.3743
56.55,2051.2,523.6277,16.8728,3917286.75,98.2715,0.3743
56.7,2051.2,523.6203,14.062,3917342.25,98.2715,0.3743
56.85,2051.2,523.6131,14.1653,3917396.25,98.2715,0.3743
57.0,2051.2,523.6057,14.95,3917452.0,98.2715,0.3743
57.15,2051.2,523.5982,16.1833,3917507.75,98.2715,0.3742
57.3,2051.2,523.5907,17.5043,3917563.5,98.2715,0.3742
57.45,2051.2,523.5833,16.0808,3917619.25,98.2715,0.3742
57.6,2051.2,523.5759,13.4914,3917674.5,98.2715,0.3742
57.75,2051.2927,523.5685,11.662,3917907.0,98.2715,0.3742
57.9,2051.3,523.5613,11.0495,3917974.75,98.2715,0.3742
58.05,2051.3,523.554,11.3663,3918030.0,98.2715,0.3742
58.2,2051.3,523.5466,12.1756,3918085.25,98.2715,0.3742
58.35,2051.3,523.5391,12.7788,3918141.0,98.2715,0.3742
58.5,2051.3,523.5317,12.0895,3918196.75,98.2715,0.3742
58.65,2051.3,523.5242,12.1484,3918252.25,98.2715,0.3742
58.8,2051.3813,523.5171,12.1819,3918460.75,98.2715,0.3742
58.95,2051.3999,523.5097,12.444,3918552.0,98.2715,0.3741
59.1,2051.3999,523.5023,13.4304,3918607.0,98.2715,0.3741
59.25,2051.3999,523.4949,13.9277,3918663.0,98.2715,0.3741
59.4,2051.3999,523.4874,13.8283,3918718.5,98.2715,0.3741
59.55,2051.3999,523.48,13.374,3918774.0,98.2715,0.3741
59.7,2051.3999,523.4726,12.3228,3918829.5,103.7598,0.3741
59.85,2051.3999,523.4651,12.558,3918885.25,116.1475,0.3741
60.0,2051.4688,523.4579,13.6684,3919070.5,120.5416,0.3741
60.15,2051.5,523.4507,14.6,3919184.75,120.5416,0.3741
60.3,2051.5,523.4432,14.1448,3919241.0,120.5416,0.3741
60.45,2051.5,523.4358,14.1376,3919296.25,120.5416,0.3741
60.6,2051.5,523.4284,14.6848,3919351.5,120.5416,0.3741
60.75,2051.5,523.421,15.1387,3919407.5,120.5416,0.374
60.9,2051.5,523.4136,13.7923,3919463.0,120.5416,0.374
61.05,2051.5574,523.4063,13.4983,3919627.0,120.5416,0.374
61.2,2051.6001,523.399,13.2916,3919763.0,120.5416,0.374
61.35,2051.6001,523.3916,13.031,3919818.5,120.5416,0.374
61.5,2051.6001,523.3842,13.6881,3919874.5,120.5416,0.374
61.65,2051.6001,523.3767,13.8428,3919930.0,120.5416,0.374
61.8,2051.6001,523.3693,13.9464,3919985.75,120.5416,0.374
61.95,2051.6001,523.3619,14.6904,3920041.25,120.5416,0.374
62.1,2051.6001,523.3546,15.499,3920095.5,120.5416,0.374
62.25,2051.6448,523.3474,14.8896,3920235.5,120.5416,0.374
62.4,2051.7002,523.34,13.9091,3920396.75,120.5416,0.374
62.55,2051.7002,523.3325,14.0164,3920452.75,120.5416,0.374
62.7,2051.7002,523.3251,13.306,3920507.75,120.5416,0.3739
62.85,2051.7002,523.3177,12.3896,3920563.5,120.5416,0.3739
63.0,2051.7002,523.3102,12.5067,3920619.5,120.5416,0.3739
63.15,2051.7002,523.3029,13.6975,3920674.0,120.5416,0.3739
63.3,2051.7002,523.2957,14.52,3920728.25,120.5416,0.3739
63.45,2051.7322,523.2883,14.4312,3920845.0,96.5836,0.3739
63.6,2051.8,523.2809,14.359,3921030.25,-15.6405,0.3739
63.75,2051.8,523.2734,15.8168,3921086.25,-158.7024,0.3739
63.9,2051.8,523.266,15.48,3921141.75,-158.7024,0.3739
64.05,2051.8,523.2586,15.64,3921197.25,-158.7024,0.3739
64.2,2051.8,523.2511,16.364,3921253.0,-158.7024,0.3739
64.35,2051.8,523.2438,15.154,3921307.5,-158.7024,0.3739
64.5,2051.8208,523.2366,15.3493,3921400.75,-158.7024,0.3738
64.65,2051.8999,523.2292,15.3955,3921608.25,-158.7024,0.3738
64.8,2051.8999,523.2218,15.0041,3921663.75,-158.7024,0.3738
64.95,2051.8999,523.2143,15.2364,3921719.75,-158.7024,0.3738
65.1,2051.8999,523.207,14.7828,3921774.75,-158.7024,0.3738
65.25,2051.8999,523.1995,14.2877,3921831.0,-158.7024,0.3738
65.4,2051.8999,523.1921,13.8725,3921886.0,-158.7024,0.3738
65.55,2051.8999,523.185,15.1808,3921939.75,-158.7024,0.3738
65.7,2051.908,523.1776,15.536,3922010.5,-158.7024,0.3738
65.85,2052.0,523.1702,16.21,3922242.25,-158.7024,0.3738
66.0,2052.0,523.1627,16.6384,3922297.75,-158.7024,0.3738
66.15,2052.0,523.1553,15.7511,3922354.0,-158.7024,0.3738
66.3,2052.0,523.1479,14.3158,3922408.75,-158.7024,0.3738
66.45,2052.0,523.1404,13.27,3922465.5,-158.7024,0.3737
66.6,2052.0,523.1332,13.2,3922519.0,-158.7024,0.3737
66.75,2052.0,523.1258,13.5528,3922574.25,-158.7024,0.3737
66.9,2052.0964,523.1183,15.619,3922815.5,-158.7024,0.3737
67.05,2052.0999,523.111,17.1858,3922876.75,-158.7024,0.3737
67.2,2052.0999,523.1035,17.5407,3922932.5,-158.7024,0.3737
67.35,2052.0999,523.0961,16.9344,3922988.75,-179.4594,0.3737
67.5,2052.0999,523.0886,15.413,3923044.0,-270.7287,0.3737
67.65,2052.0999,523.0815,14.4431,3923097.75,-280.6687,0.3737
67.8,2052.0999,523.0742,15.042,3923152.5,-280.6687,0.3737
67.95,2052.0999,523.0667,17.7101,3923208.5,-280.6687,0.3737
68.1,2052.1841,523.0593,17.6124,3923425.25,-280.6687,0.3737
68.25,2052.2002,523.0519,15.2714,3923511.5,-280.6687,0.3736
68.4,2052.2002,523.0444,15.1349,3923568.0,-280.6687,0.3736
68.55,2052.2002,523.037,16.463,3923623.0,-280.6687,0.3736
68.7,2052.2002,523.0298,16.1658,3923677.25,-280.6687,0.3736
68.85,2052.2002,523.0225,14.536,3923732.25,-280.6687,0.3736
69.0,2052.2002,523.0151,14.1836,3923787.75,-280.6687,0.3736
69.15,2052.2002,523.0076,15.5789,3923844.0,-280.6687,0.3736
69.3,2052.2708,523.0002,17.2631,3924034.0,-280.6687,0.3736
69.45,2052.3,522.9928,17.2924,3924145.75,-280.6687,0.3736
69.6,2052.3,522.9854,16.41,3924202.0,-280.6687,0.3736
69.75,2052.3,522.9782,14.7634,3924255.5,-280.6687,0.3736
69.9,2052.3,522.9708,13.7502,3924310.75,-280.6687,0.3736
70.05,2052.3,522.9634,14.4536,3924366.5,-280.6687,0.3735
70.2,2052.3,522.9561,14.2685,3924422.0,-280.6687,0.3735
70.35,2052.3601,522.9486,12.68,3924592.75,-280.6687,0.3735
70.5,2052.4001,522.9412,12.094,3924725.25,-280.6687,0.3735
70.65,2052.4001,522.9337,12.5997,3924781.0,-280.6687,0.3735
70.8,2052.4001,522.9263,13.3656,3924836.25,-280.6687,0.3735
70.95,2052.4001,522.9191,13.8933,3924890.75,-280.6687,0.3735
71.1,2052.4001,522.9118,13.6252,3924945.5,-269.9066,0.3735
71.25,2052.4001,522.9044,12.85,3925001.0,-158.9106,0.3735
71.4,2052.4001,522.8969,12.7804,3925056.75,-57.8389,0.3735
71.55,2052.4468,522.8895,13.8127,3925201.25,-57.8389,0.3735
71.7,2052.5,522.8821,15.3905,3925359.25,-57.8389,0.3735
71.85,2052.5,522.8746,16.7452,3925415.25,-57.8389,0.3735
72.0,2052.5,522.8674,15.9751,3925469.5,-57.8389,0.3734
72.15,2052.5,522.8601,14.3391,3925524.5,-57.8389,0.3734
72.3,2052.5,522.8527,15.1825,3925579.75,-57.8389,0.3734
72.45,2052.5,522.8453,16.8193,3925635.25,-57.8389,0.3734
72.6,2052.5359,522.8378,17.23,3925760.25,-57.8389,0.3734
72.75,2052.5999,522.8304,16.624,3925938.5,-57.8389,0.3734
72.9,2052.5999,522.823,16.8533,3925994.0,-57.8389,0.3734
73.05,2052.5999,522.8157,16.7913,3926048.5,-57.8389,0.3734
73.2,2052.5999,522.8085,16.1247,3926102.5,-57.8389,0.3734
73.35,2052.5999,522.801,16.5248,3926158.75,-57.8389,0.3734
73.5,2052.5999,522.7936,15.4786,3926214.25,-57.8389,0.3734
73.65,2052.5999,522.7862,14.1935,3926270.5,-57.8389,0.3734
73.8,2052.6226,522.7788,15.8332,3926369.0,-57.8389,0.3733
73.95,2052.7,522.7714,16.6098,3926573.25,-57.8389,0.3733
74.1,2052.7,522.764,17.598,3926628.5,-57.8389,0.3733
74.25,2052.7,522.7568,18.3082,3926682.5,-57.8389,0.3733
74.4,2052.7,522.7493,18.29,3926738.5,-57.8389,0.3733
74.55,2052.7,522.742,18.1843,3926793.75,-57.8389,0.3733
74.7,2052.7,522.7346,17.752,3926849.25,-57.8389,0.3733
74.85,2052.7119,522.7271,16.9708,3926928.5,-57.8389,0.3733
75.0,2052.8,522.7197,16.392,3927152.5,-55.9315,0.3733
75.15,2052.8,522.7126,16.332,3927206.25,-38.75,0.3733
75.3,2052.8,522.7049,15.434,3927264.0,-38.6033,0.3733
75.45,2052.8,522.6977,14.3705,3927317.75,-38.6033,0.3733
75.6,2052.8,522.6903,14.4468,3927373.25,-38.6033,0.3732
75.75,2052.8,522.6829,16.0408,3927429.25,-38.6033,0.3732
75.9,2052.8,522.6754,15.5844,3927485.25,-38.6033,0.3732
76.05,2052.8,522.668,14.75,3927541.25,-38.6033,0.3732
76.2,2052.8989,522.6605,14.3553,3927786.5,-38.6033,0.3732
76.35,2052.9001,522.6534,13.9899,3927842.25,-38.6033,0.3732
76.5,2052.9001,522.646,13.98,3927898.0,-38.6033,0.3732
76.65,2052.9001,522.6385,14.591,3927953.5,-38.6033,0.3732
76.8,2052.9001,522.6311,15.9644,3928009.75,-38.6033,0.3732
76.95,2052.9001,522.6237,15.3537,3928065.25,-38.6033,0.3732
77.1,2052.9001,522.6163,15.7713,3928121.5,-38.6033,0.3732
77.25,2052.9001,522.6088,16.1732,3928177.5,-38.6033,0.3732
77.4,2052.9861,522.6017,15.9964,3928395.25,-38.6033,0.3731
77.55,2053.0,522.5944,14.0211,3928477.25,-38.6033,0.3731
77.7,2053.0,522.5869,14.4306,3928533.0,-38.6033,0.3731
77.85,2053.0,522.5795,14.5087,3928588.75,-38.6033,0.3731
78.0,2053.0,522.572,14.45,3928644.75,-38.6033,0.3731
78.15,2053.0,522.5646,14.557,3928700.75,-38.6033,0.3731
78.3,2053.0,522.5573,14.636,3928756.5,-38.6033,0.3731
78.45,2053.0747,522.5498,13.9481,3928955.0,-38.6033,0.3731
78.6,2053.1001,522.5426,14.304,3929057.5,-38.6033,0.3731
78.75,2053.1001,522.5353,15.996,3929112.75,-38.6033,0.3731
78.9,2053.1001,522.5278,16.052,3929168.75,-187.4602,0.3731
79.05,2053.1001,522.5204,14.7176,3929224.75,-271.0152,0.3731
79.2,2053.1001,522.513,14.2967,3929280.25,-280.0327,0.373
79.35,2053.1001,522.5056,14.536,3929336.25,-280.0327,0.373
79.5,2053.1001,522.4982,14.768,3929392.0,-280.0327,0.373
79.65,2053.1621,522.4909,14.499,3929564.75,-280.0327,0.373
79.8,2053.2,522.4836,13.4528,3929692.5,-280.0327,0.373
79.95,2053.2,522.4763,12.7927,3929747.75,-280.0327,0.373
80.1,2053.2,522.4688,13.828,3929804.0,-280.0327,0.373
80.25,2053.2,522.4613,13.8816,3929860.25,-280.0327,0.373
80.4,2053.2,522.4539,13.81,3929916.0,-280.0327,0.373
80.55,2053.2,522.4465,15.3181,3929972.0,-280.0327,0.373
80.7,2053.2505,522.4392,16.868,3930123.5,-280.0327,0.373
80.85,2053.2998,522.4319,18.2345,3930272.5,-280.0327,0.373
81.0,2053.2998,522.4245,19.2892,3930328.25,-280.0327,0.373
81.15,2053.2998,522.4171,19.455,3930383.5,-280.0327,0.373
81.3,2053.2998,522.4097,19.0609,3930439.5,-280.0327,0.3729
81.45,2053.2998,522.4023,18.2578,3930495.5,-280.0327,0.3729
81.6,2053.2998,522.395,17.8001,3930550.5,-280.0327,0.3729
81.75,2053.2998,522.3877,18.498,3930605.0,-280.0327,0.3729
81.9,2053.3379,522.3803,19.0564,3930733.75,-280.0327,0.3729
82.05,2053.4001,522.3729,18.8467,3930908.75,-280.0327,0.3729
82.2,2053.4001,522.3655,18.6749,3930964.25,-280.0327,0.3729
82.35,2053.4001,522.358,18.4867,3931020.75,-280.0327,0.3729
82.5,2053.4001,522.3506,17.8576,3931076.5,-280.0327,0.3729
82.65,2053.4001,522.3433,16.876,3931131.75,-283.9442,0.3729
82.8,2053.4001,522.3358,16.8577,3931188.0,-294.2473,0.3729
82.95,2053.4268,522.3285,17.6067,3931294.0,-297.173,0.3729
83.1,2053.5,522.3212,18.5235,3931488.75,-297.173,0.3728
83.25,2053.5,522.3137,18.896,3931545.0,-297.173,0.3728
83.4,2053.5,522.3064,19.2756,3931600.5,-297.173,0.3728
83.55,2053.5,522.299,18.7088,3931656.25,-297.173,0.3728
83.7,2053.5,522.2916,18.1143,3931712.0,-297.173,0.3728
83.85,2053.5,522.2842,18.2269,3931767.25,-297.173,0.3728
84.0,2053.5,522.277,18.3736,3931821.25,-297.173,0.3728
84.15,2053.5139,522.2696,19.0414,3931904.25,-297.173,0.3728
84.3,2053.6001,522.2621,19.4939,3932125.0,-297.173,0.3728
84.45,2053.6001,522.2548,19.4438,3932180.25,-297.173,0.3728
84.6,2053.6001,522.2473,18.052,3932236.5,-297.173,0.3728
84.75,2053.6001,522.2399,16.436,3932292.75,-297.173,0.3728
84.9,2053.6001,522.2325,16.6566,3932347.75,-297.173,0.3727
85.05,2053.6001,522.2253,17.1656,3932402.25,-297.173,0.3727
85.2,2053.6001,522.218,15.8626,3932457.75,-297.173,0.3727
85.35,2053.6013,522.2105,16.3401,3932516.25,-297.173,0.3727
85.5,2053.7,522.2031,17.83,3932761.25,-297.173,0.3727
85.65,2053.7,522.1956,19.54,3932817.75,-297.173,0.3727
85.8,2053.7,522.1881,19.295,3932873.5,-297.173,0.3727
85.95,2053.7,522.1807,21.7067,3932930.0,-297.173,0.3727
86.1,2053.7,522.1736,21.5249,3932983.0,-297.173,0.3727
86.25,2053.7,522.1661,20.2687,3933039.25,-297.173,0.3727
86.4,2053.7,522.1588,19.0392,3933095.25,-297.173,0.3727
86.55,2053.79,522.1514,18.22,3933323.0,-278.9533,0.3727
86.7,2053.8,522.1439,17.5105,3933398.75,-266.4539,0.3726
86.85,2053.8,522.1365,17.9847,3933454.75,-265.1151,0.3726
87.0,2053.8,522.1291,19.1537,3933510.25,-265.1151,0.3726
87.15,2053.8,522.1216,18.3152,3933566.5,-265.1151,0.3726
87.3,2053.8,522.1144,19.3992,3933620.25,-265.1151,0.3726
87.45,2053.8,522.1071,21.0271,3933675.75,-265.1151,0.3726
87.6,2053.8,522.0997,21.3657,3933731.5,-265.1151,0.3726
87.75,2053.8772,522.0922,22.8084,3933935.5,-265.1151,0.3726
87.9,2053.8999,522.0848,22.5916,3934035.0,-265.1151,0.3726
88.05,2053.8999,522.0774,22.945,3934090.75,-265.1151,0.3726
88.2,2053.8999,522.0699,23.5542,3934147.0,-265.1151,0.3726
88.35,2053.8999,522.0628,21.2437,3934200.75,-265.1151,0.3726
88.5,2053.8999,522.0554,18.1608,3934256.25,-265.1151,0.3725
88.65,2053.8999,522.048,17.6988,3934312.5,-265.1151,0.3725
88.8,2053.9661,522.0406,19.0387,3934494.75,-265.1151,0.3725
88.95,2054.0,522.0331,20.7194,3934616.0,-265.1151,0.3725
